,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,PnL,ReturnPct,EntryTime,ExitTime,Tag,Duration
16,350,2139,2194,98.01986091,98.68838571428573,233.98368150000337,0.006820299458489831,2024-08-21 03:15:00,2024-08-21 17:00:00,,0 days 13:45:00
17,350,2331,2335,98.01346046200001,97.8657,-51.71616170000277,-0.0015075527514640807,2024-08-23 03:15:00,2024-08-23 04:15:00,,0 days 01:00:00
18,350,2346,2387,97.83224777800001,98.5696067857143,258.0756527000012,0.007536972976308398,2024-08-23 07:00:00,2024-08-23 17:15:00,,0 days 10:15:00
19,350,2420,2422,97.909453182,97.61782500000001,-102.06986369999385,-0.002978549798025032,2024-08-26 01:30:00,2024-08-26 02:00:00,,0 days 00:30:00
20,350,2622,2734,97.822447092,98.46879750000002,226.2226428000062,0.006607383348242513,2024-08-28 04:00:00,2024-08-29 08:00:00,,1 days 04:00:00
21,350,3050,3054,98.36628515800001,98.170825,-68.41105530000604,-0.001987064548448325,2024-09-03 15:00:00,2024-09-03 16:00:00,,0 days 01:00:00
22,350,3099,3100,97.549027954,97.3128107142857,-82.67603390000247,-0.0024215232552156074,2024-09-04 03:15:00,2024-09-04 03:30:00,,0 days 00:15:00
23,350,3106,3160,97.42381919,96.95858214285714,-162.83296650000239,-0.004775393235565306,2024-09-04 05:00:00,2024-09-04 18:30:00,,0 days 13:30:00
24,350,3199,3219,96.49035385200001,96.26037500000001,-80.49259820000074,-0.002383438787598946,2024-09-05 04:15:00,2024-09-05 09:15:00,,0 days 05:00:00
25,350,3347,3348,95.941915464,95.50290357142858,-153.65416240000016,-0.004575809128348651,2024-09-06 17:15:00,2024-09-06 17:30:00,,0 days 00:15:00
26,350,3457,3538,95.128058498,94.79843928571428,-115.36672430000223,-0.003465005146642941,2024-09-09 20:45:00,2024-09-10 17:00:00,,0 days 20:15:00
27,350,3612,3634,94.312201392,93.93355,-132.52798720000314,-0.004014871738876935,2024-09-11 11:30:00,2024-09-11 17:00:00,,0 days 05:30:00
28,350,3770,3802,95.058853654,94.60578928571428,-158.5725289000031,-0.00476614592823521,2024-09-13 03:00:00,2024-09-13 11:00:00,,0 days 08:00:00
29,350,4091,4130,96.09852642599999,95.77547142857142,-113.06924909999978,-0.00336170604735897,2024-09-18 11:15:00,2024-09-18 21:00:00,,0 days 09:45:00
30,350,4403,4410,98.519695896,98.14904642857142,-129.72731360000225,-0.0037621864750764233,2024-09-23 17:15:00,2024-09-23 19:00:00,,0 days 01:45:00
31,350,4442,4459,98.13786917,98.57000535714286,151.24766550000075,0.004403358161305659,2024-09-24 03:00:00,2024-09-24 07:15:00,,0 days 04:15:00
32,350,4601,4661,98.715709616,99.40749249999999,242.12400939999696,0.0070078297232629705,2024-09-25 18:45:00,2024-09-26 09:45:00,,0 days 15:00:00
33,350,4848,4923,98.393487062,99.49409178571428,385.21165329999434,0.011185747721500716,2024-09-30 08:30:00,2024-10-01 03:15:00,,0 days 18:45:00
34,350,4971,4976,99.293150034,99.00325714285714,-101.46251190000442,-0.0029195658617297005,2024-10-01 15:15:00,2024-10-01 16:30:00,,0 days 01:15:00
35,350,4997,4998,98.978327998,98.991,4.435200700000763,0.00012802804670797308,2024-10-01 21:45:00,2024-10-01 22:00:00,,0 days 00:15:00
