,Size,EntryBar,ExitBar,EntryPrice,ExitPrice,PnL,ReturnPct,EntryTime,ExitTime,Tag,Duration
21,-150,170,173,146.3702215882857,146.17251928571426,29.655345385714327,0.0013507003024667563,2024-08-19 13:30:00,2024-08-19 14:15:00,,0 days 00:45:00
22,-150,175,176,146.13771733297142,145.97798157142856,23.96036423142931,0.0010930495183451017,2024-08-19 14:45:00,2024-08-19 15:00:00,,0 days 00:15:00
23,-150,184,185,146.2926213682286,146.56427428571428,-40.74793762285225,-0.0018569146888269827,2024-08-19 17:00:00,2024-08-19 17:15:00,,0 days 00:15:00
24,-150,186,190,146.4093391729143,146.67809714285715,-40.313695491430224,-0.0018356613824030976,2024-08-19 17:30:00,2024-08-19 18:30:00,,0 days 01:00:00
25,150,193,197,146.45877362177143,146.6068267142857,22.207963877139036,0.001010885786170812,2024-08-19 19:15:00,2024-08-19 20:15:00,,0 days 01:00:00
26,150,202,220,146.57592299297144,146.7109827142857,20.25895819713952,0.0009214318324350934,2024-08-19 21:30:00,2024-08-20 02:00:00,,0 days 04:30:00
27,-150,227,228,146.32708003988571,146.04013628571425,43.04156312571905,0.001960975057338943,2024-08-20 03:45:00,2024-08-20 04:00:00,,0 days 00:15:00
28,150,230,239,146.40245054485715,147.11836357142857,107.38695398571423,0.004890034448925329,2024-08-20 04:30:00,2024-08-20 06:45:00,,0 days 02:15:00
29,-150,242,245,146.95789742760002,147.17442,-32.47838585999716,-0.0014733646587905547,2024-08-20 07:30:00,2024-08-20 08:15:00,,0 days 00:45:00
30,150,247,250,147.2967227952,147.04116,-38.334419280000986,-0.0017350202390812308,2024-08-20 08:45:00,2024-08-20 09:30:00,,0 days 00:45:00
31,150,252,253,147.17655746845716,146.8407657142857,-50.36876312571792,-0.0022815573345872364,2024-08-20 10:00:00,2024-08-20 10:15:00,,0 days 00:15:00
32,-150,258,277,146.39006000108571,146.08565528571427,45.6607073057171,0.0020794083653574713,2024-08-20 11:30:00,2024-08-20 16:15:00,,0 days 04:45:00
33,-150,281,282,146.04070723725715,145.74577085714287,44.24045701714192,0.002019549108558616,2024-08-20 17:15:00,2024-08-20 17:30:00,,0 days 00:15:00
34,-150,286,290,145.701442952,145.44394,38.62544280000151,0.001767332888287454,2024-08-20 18:30:00,2024-08-20 19:30:00,,0 days 01:00:00
35,-150,291,309,145.39657591474284,145.0982691428571,44.74601578286013,0.0020516767331622,2024-08-20 19:45:00,2024-08-21 00:15:00,,0 days 04:30:00
36,-150,312,316,145.09360515434287,145.20331142857145,-16.455941134287855,-0.0007561068877699473,2024-08-21 01:00:00,2024-08-21 02:00:00,,0 days 01:00:00
37,-150,317,319,145.05626599885713,145.31462857142859,-38.754385885718534,-0.0017811196971904142,2024-08-21 02:15:00,2024-08-21 02:45:00,,0 days 00:30:00
38,-150,321,322,145.25684709394287,144.95567314285717,45.17609266285518,0.0020733890147768275,2024-08-21 03:15:00,2024-08-21 03:30:00,,0 days 00:15:00
39,-150,328,338,145.340046866,145.58169999999998,-36.24797009999838,-0.0016626741163967562,2024-08-21 05:00:00,2024-08-21 07:30:00,,0 days 02:30:00
40,150,341,342,145.77503607,145.5915,-27.530410500000357,-0.001259036354563925,2024-08-21 08:15:00,2024-08-21 08:30:00,,0 days 00:15:00
41,150,344,345,145.6829422745143,145.918,35.25865882285757,0.001613488317958156,2024-08-21 09:00:00,2024-08-21 09:15:00,,0 days 00:15:00
42,150,347,348,145.94116650222855,145.77728285714284,-24.58254676285776,-0.0011229432312589438,2024-08-21 09:45:00,2024-08-21 10:00:00,,0 days 00:15:00
43,150,350,351,145.84229073565717,146.104,39.256389651426105,0.0017944675925118947,2024-08-21 10:30:00,2024-08-21 10:45:00,,0 days 00:15:00
44,150,356,370,146.05855803565714,145.86352571428571,-29.254848205714268,-0.001335302251332715,2024-08-21 12:00:00,2024-08-21 15:30:00,,0 days 03:30:00
45,150,375,376,145.72003595605713,146.01561957142854,44.33754230571196,0.002028434960450687,2024-08-21 16:45:00,2024-08-21 17:00:00,,0 days 00:15:00
46,-150,382,392,145.2777947037143,144.74517071428573,79.8935984142858,0.0036662450067804775,2024-08-21 18:30:00,2024-08-21 21:00:00,,0 days 02:30:00
47,-150,393,400,144.57825709977143,145.1483257142857,-85.51029217714046,-0.003942976115149044,2024-08-21 21:15:00,2024-08-21 23:00:00,,0 days 01:45:00
48,-150,411,412,145.03918450834286,144.892,22.077676251429068,0.0010147913396079122,2024-08-22 01:45:00,2024-08-22 02:00:00,,0 days 00:15:00
49,150,420,433,145.4161559333143,145.1871514285714,-34.35067571143122,-0.0015748216095595735,2024-08-22 04:00:00,2024-08-22 07:15:00,,0 days 03:15:00
50,150,438,440,145.2190301645143,145.42977614285712,31.61189675142424,0.0014512283831125128,2024-08-22 08:30:00,2024-08-22 09:00:00,,0 days 00:30:00
51,-150,441,449,145.2238111656,145.50852,-42.706325159998926,-0.0019604831474595574,2024-08-22 09:15:00,2024-08-22 11:15:00,,0 days 02:00:00
52,150,451,457,145.590371298,145.83291499999996,36.381555299992385,0.001665932299214301,2024-08-22 11:45:00,2024-08-22 13:15:00,,0 days 01:30:00
53,150,458,462,145.8651018461143,146.04068414285717,26.337344511431127,0.0012037306697807448,2024-08-22 13:30:00,2024-08-22 14:30:00,,0 days 01:00:00
54,150,465,466,146.1650386962857,145.92552857142857,-35.926518728570045,-0.0016386279988254149,2024-08-22 15:15:00,2024-08-22 15:30:00,,0 days 00:15:00
55,150,470,471,146.01650252862856,146.25372528571427,35.583413562855526,0.0016246297711397517,2024-08-22 16:30:00,2024-08-22 16:45:00,,0 days 00:15:00
56,150,476,477,146.34796832948572,146.14258857142858,-30.806963708572255,-0.0014033659667537224,2024-08-22 18:00:00,2024-08-22 18:15:00,,0 days 00:15:00
57,150,481,482,146.10678332194286,146.33814542857138,34.704315994278545,0.001583513792913438,2024-08-22 19:15:00,2024-08-22 19:30:00,,0 days 00:15:00
58,150,494,506,146.27488891217146,146.15623714285715,-17.797765397146748,-0.0008111561061280304,2024-08-22 22:30:00,2024-08-23 01:30:00,,0 days 03:00:00
59,-150,508,509,146.14466820542856,146.03,17.200230814283657,0.0007846212033365552,2024-08-23 02:00:00,2024-08-23 02:15:00,,0 days 00:15:00
60,150,510,511,146.1053910677143,146.2005421428571,14.272661271421327,0.0006512495839301469,2024-08-23 02:30:00,2024-08-23 02:45:00,,0 days 00:15:00
61,-150,513,514,146.17648280291428,145.9752747142857,30.18121329428851,0.001376473730729133,2024-08-23 03:15:00,2024-08-23 03:30:00,,0 days 00:15:00
62,-150,518,551,145.67874405377145,146.0926257142857,-62.08224907713742,-0.0028410573086865565,2024-08-23 04:30:00,2024-08-23 12:45:00,,0 days 08:15:00
63,-150,554,565,146.0198196226857,146.22992285714284,-31.51548516857048,-0.0014388679221768452,2024-08-23 13:30:00,2024-08-23 16:15:00,,0 days 02:45:00
64,150,566,568,146.26992351497145,146.01097714285714,-38.841955817146356,-0.0017703323136544213,2024-08-23 16:30:00,2024-08-23 17:00:00,,0 days 00:30:00
65,-150,571,582,145.15397532434287,144.56052114285714,89.01812722285882,0.0040884459427285025,2024-08-23 17:45:00,2024-08-23 20:30:00,,0 days 02:45:00
66,-150,584,598,144.3302805109143,143.9825847142857,52.15436949428778,0.0024090287595768256,2024-08-23 21:00:00,2024-08-26 00:30:00,,2 days 03:30:00
67,-150,602,604,144.13207993965716,143.84315885714287,43.338162377143874,0.0020045577822456195,2024-08-26 01:30:00,2024-08-26 02:00:00,,0 days 00:30:00
68,-150,609,630,143.72325836228572,144.13174285714285,-61.27267422857017,-0.002842159992138882,2024-08-26 03:15:00,2024-08-26 08:30:00,,0 days 05:15:00
69,-150,631,633,144.0488608834286,143.87351142857148,26.302418228569024,0.0012172915063800582,2024-08-26 08:45:00,2024-08-26 09:15:00,,0 days 00:30:00
70,150,638,650,143.81212690697143,144.0862777142857,41.122621097140666,0.0019063121672042715,2024-08-26 10:30:00,2024-08-26 13:30:00,,0 days 03:00:00
71,150,653,654,144.07254559594287,144.22154042857144,22.349224894286124,0.0010341653367216264,2024-08-26 14:15:00,2024-08-26 14:30:00,,0 days 00:15:00
72,150,661,663,144.0638156118857,144.34363085714284,41.97228678857101,0.0019423006677192767,2024-08-26 16:15:00,2024-08-26 16:45:00,,0 days 00:30:00
73,-150,666,669,144.1987396064571,144.41904857142856,-33.046344745717704,-0.001527814775446057,2024-08-26 17:30:00,2024-08-26 18:15:00,,0 days 00:45:00
74,150,678,682,144.4740641434286,144.62662428571434,22.88402134286258,0.0010559690639995178,2024-08-26 20:30:00,2024-08-26 21:30:00,,0 days 01:00:00
75,150,687,689,144.58840257548573,144.5188885714286,-10.427100608571038,-0.00048077164432913655,2024-08-26 22:45:00,2024-08-26 23:15:00,,0 days 00:30:00
76,-150,700,701,144.35382005617146,144.278,11.373008425719888,0.0005252376150625127,2024-08-27 02:00:00,2024-08-27 02:15:00,,0 days 00:15:00
77,150,702,704,144.40433570845713,144.61840657142855,32.11062944571381,0.0014824406893405584,2024-08-27 02:30:00,2024-08-27 03:00:00,,0 days 00:30:00
78,150,706,708,144.70660274502856,144.88103228571427,26.164431102856156,0.0012054013941094066,2024-08-27 03:30:00,2024-08-27 04:00:00,,0 days 00:30:00
79,-150,709,733,144.73915351274286,144.99859142857142,-38.915687374283436,-0.0017924515207676794,2024-08-27 04:15:00,2024-08-27 10:15:00,,0 days 06:00:00
80,150,738,741,145.07304348651428,144.91021142857142,-24.42480869142969,-0.0011224142957888539,2024-08-27 11:30:00,2024-08-27 12:15:00,,0 days 00:45:00
81,150,748,749,144.87908225657145,144.68425714285715,-29.223767057145267,-0.0013447428757815683,2024-08-27 14:00:00,2024-08-27 14:15:00,,0 days 00:15:00
82,-150,751,752,144.57628225777142,144.43235757142855,21.588702951430605,0.000995493064943176,2024-08-27 14:45:00,2024-08-27 15:00:00,,0 days 00:15:00
83,150,753,754,144.54777075377143,144.36051714285713,-28.088041637144556,-0.0012954444744310845,2024-08-27 15:15:00,2024-08-27 15:30:00,,0 days 00:15:00
84,-150,768,772,144.19887673834288,144.03557614285714,24.495089322860508,0.0011324678747813843,2024-08-27 19:00:00,2024-08-27 20:00:00,,0 days 01:00:00
85,-150,777,793,143.98931564742858,143.76794142857148,33.206132828566126,0.0015374350371881729,2024-08-27 21:15:00,2024-08-28 01:15:00,,0 days 04:00:00
86,-150,798,799,143.74373743811427,143.90843714285714,-24.704955711430898,-0.0011457869934248244,2024-08-28 02:30:00,2024-08-28 02:45:00,,0 days 00:15:00
87,150,802,806,144.1856689308,144.36492900000002,26.88901038000182,0.0012432585743735736,2024-08-28 03:30:00,2024-08-28 04:30:00,,0 days 01:00:00
88,150,807,850,144.37998447479998,144.76454899999993,57.68467877999228,0.00266355843297017,2024-08-28 04:45:00,2024-08-28 15:30:00,,0 days 10:45:00
89,-150,855,857,144.86906383337143,144.62890457142856,36.02388929142961,0.0016577677496355525,2024-08-28 16:45:00,2024-08-28 17:15:00,,0 days 00:30:00
90,150,863,865,144.45614128114286,144.62899142857142,25.92752211428433,0.0011965579718218322,2024-08-28 18:45:00,2024-08-28 19:15:00,,0 days 00:30:00
91,150,866,881,144.64809235028574,144.44022857142858,-31.179566828573968,-0.001437030903620795,2024-08-28 19:30:00,2024-08-28 23:15:00,,0 days 03:45:00
92,-150,884,888,144.53630545617142,144.3380655714286,29.735982711424924,0.001371557714286209,2024-08-29 00:00:00,2024-08-29 01:00:00,,0 days 01:00:00
93,-150,889,897,144.2893937821143,144.50423714285716,-32.22650411142922,-0.0014889754202398464,2024-08-29 01:15:00,2024-08-29 03:15:00,,0 days 02:00:00
94,-150,900,903,144.37416699971428,144.64515714285713,-40.64852147142801,-0.0018769988341709176,2024-08-29 04:00:00,2024-08-29 04:45:00,,0 days 00:45:00
95,-150,905,916,144.5650160162857,144.74804285714285,-27.454026128570774,-0.0012660520913061468,2024-08-29 05:15:00,2024-08-29 08:00:00,,0 days 02:45:00
96,-150,919,920,144.69036313057143,144.55644357142856,20.087933871430153,0.0009255596312383041,2024-08-29 08:45:00,2024-08-29 09:00:00,,0 days 00:15:00
97,150,926,928,144.7408354834286,144.58274285714285,-23.713893942864672,-0.0010922461913235315,2024-08-29 10:30:00,2024-08-29 11:00:00,,0 days 00:30:00
98,150,931,946,144.66001830428573,144.92506785714284,39.75743292856606,0.0018322239687511566,2024-08-29 11:45:00,2024-08-29 15:30:00,,0 days 03:45:00
99,150,947,1083,145.36433750245718,146.3982015714286,155.07961034571167,0.007112226332362637,2024-08-29 15:45:00,2024-09-02 01:45:00,,3 days 10:00:00
100,150,1095,1099,146.2571182049143,146.01893142857142,-35.72801645143073,-0.0016285482666844597,2024-09-02 04:45:00,2024-09-02 05:45:00,,0 days 01:00:00
101,-150,1101,1108,145.90590802205716,146.06506857142858,-23.87408240571318,-0.0010908437604004728,2024-09-02 06:15:00,2024-09-02 08:00:00,,0 days 01:45:00
102,150,1113,1120,146.26389803297147,146.52858271428576,39.702702197143935,0.001809637818176002,2024-09-02 09:15:00,2024-09-02 11:00:00,,0 days 01:45:00
103,150,1121,1134,146.66503297834285,146.97265242857142,46.14291753428574,0.0020974287052728524,2024-09-02 11:15:00,2024-09-02 14:30:00,,0 days 03:15:00
104,150,1140,1141,147.0055130717143,147.10041214285712,14.234860671425054,0.0006455477019868816,2024-09-02 16:00:00,2024-09-02 16:15:00,,0 days 00:15:00
105,150,1148,1155,147.0296900057143,146.88557142857144,-21.61778657142719,-0.000980200510095952,2024-09-02 18:00:00,2024-09-02 19:45:00,,0 days 01:45:00
106,150,1158,1171,146.87637702737143,146.92490471428573,7.279153037144681,0.00033039817495805757,2024-09-02 20:30:00,2024-09-02 23:45:00,,0 days 03:15:00
107,150,1175,1179,146.90115400937145,146.94808971428574,7.0403557371435,0.0003195053519544633,2024-09-03 00:45:00,2024-09-03 01:45:00,,0 days 01:00:00
108,-150,1181,1182,146.89270050091432,146.80815971428572,12.681117994289082,0.0005755274859833293,2024-09-03 02:15:00,2024-09-03 02:30:00,,0 days 00:15:00
109,-150,1184,1185,146.70657682057143,146.85968571428572,-22.966334057143456,-0.0010436402854763216,2024-09-03 03:00:00,2024-09-03 03:15:00,,0 days 00:15:00
110,-150,1188,1191,147.01209380582858,146.75104942857146,39.15665658856824,0.0017756660047431039,2024-09-03 04:00:00,2024-09-03 04:45:00,,0 days 00:45:00
111,150,1193,1199,146.74447433314285,146.5055142857143,-35.844007114282306,-0.0016284091684846125,2024-09-03 05:15:00,2024-09-03 06:45:00,,0 days 01:30:00
112,-150,1200,1205,146.4355113646857,146.15731228571428,41.729861845713856,0.001899806108359825,2024-09-03 07:00:00,2024-09-03 08:15:00,,0 days 01:15:00
113,-150,1209,1210,146.26175669474287,146.0442191428572,32.630632782850455,0.0014873166903066615,2024-09-03 09:15:00,2024-09-03 09:30:00,,0 days 00:15:00
114,-150,1214,1217,146.0345970118286,145.75154442857146,42.45788748856967,0.0019382570229861118,2024-09-03 10:30:00,2024-09-03 11:15:00,,0 days 00:45:00
115,-150,1228,1230,145.9858251996,146.12082,-20.24922006000338,-0.0009247116986559334,2024-09-03 14:00:00,2024-09-03 14:30:00,,0 days 00:30:00
116,-150,1234,1236,146.06706798537144,145.77384457142858,43.98351209142817,0.0020074573823322117,2024-09-03 15:30:00,2024-09-03 16:00:00,,0 days 00:30:00
117,-150,1248,1267,145.78178509554286,145.52896514285715,37.92299290285683,0.0017342355392343523,2024-09-03 19:00:00,2024-09-03 23:45:00,,0 days 04:45:00
118,-150,1272,1273,145.3814414113143,145.50337714285715,-18.2903597314251,-0.0008387296917620191,2024-09-04 01:00:00,2024-09-04 01:15:00,,0 days 00:15:00
119,-150,1281,1282,145.3119312582857,144.98469428571428,49.085545885714055,0.0022519621736344364,2024-09-04 03:15:00,2024-09-04 03:30:00,,0 days 00:15:00
120,-150,1288,1300,145.38619031708572,145.13432528571428,37.77975470571562,0.0017323862109744903,2024-09-04 05:00:00,2024-09-04 08:00:00,,0 days 03:00:00
121,-150,1306,1307,145.1518497801143,144.9284137142857,33.51540987428905,0.0015393263411184188,2024-09-04 09:30:00,2024-09-04 09:45:00,,0 days 00:15:00
122,-150,1309,1312,144.77761757822856,145.1117742857143,-50.12350612285985,-0.0023080688374028657,2024-09-04 10:15:00,2024-09-04 11:00:00,,0 days 00:45:00
123,-150,1319,1325,145.11159728628573,144.8720042857143,35.938950085714794,0.0016510947784466046,2024-09-04 12:45:00,2024-09-04 14:15:00,,0 days 01:30:00
124,-150,1327,1328,144.8901778584,145.02928,-20.865321240000867,-0.0009600522523751653,2024-09-04 14:45:00,2024-09-04 15:00:00,,0 days 00:15:00
125,-150,1330,1335,145.02906888908572,144.77171528571427,38.60304050571841,0.001774496694647243,2024-09-04 15:30:00,2024-09-04 16:45:00,,0 days 01:15:00
126,-150,1344,1347,144.23029136782858,144.02551442857146,30.716540888569455,0.0014197914828785185,2024-09-04 19:00:00,2024-09-04 19:45:00,,0 days 00:45:00
127,-150,1350,1357,143.9874900792,143.821854,24.8454118799998,0.001150350486065821,2024-09-04 20:30:00,2024-09-04 22:15:00,,0 days 01:45:00
128,-150,1359,1364,143.83936264462858,143.70353042857144,20.374832408570853,0.0009443327164395665,2024-09-04 22:45:00,2024-09-05 00:00:00,,0 days 01:15:00
129,-150,1368,1369,143.62465053725714,143.556,10.297580588569133,0.0004779857566254986,2024-09-05 01:00:00,2024-09-05 01:15:00,,0 days 00:15:00
130,-150,1372,1373,143.61251008,143.48320985714284,19.395033428573072,0.0009003409437320364,2024-09-05 02:00:00,2024-09-05 02:15:00,,0 days 00:15:00
131,-150,1380,1387,143.6100931305143,143.85601714285716,-36.88860185143028,-0.0017124423985950266,2024-09-05 04:00:00,2024-09-05 05:45:00,,0 days 01:45:00
132,-150,1393,1394,143.75098542965716,143.58608385714288,24.73523587714226,0.0011471335102254399,2024-09-05 07:15:00,2024-09-05 07:30:00,,0 days 00:15:00
133,-150,1400,1406,143.3091064970857,143.65040285714284,-51.19445400856932,-0.002381539934198651,2024-09-05 09:00:00,2024-09-05 10:30:00,,0 days 01:30:00
134,150,1409,1412,143.7513263290286,143.52522285714286,-33.915520782858266,-0.0015728792050808682,2024-09-05 11:15:00,2024-09-05 12:00:00,,0 days 00:45:00
135,-150,1413,1425,143.50079330377145,143.27605257142858,33.71110985142991,0.001566128849665116,2024-09-05 12:15:00,2024-09-05 15:15:00,,0 days 03:00:00
136,150,1433,1486,143.72678579451429,143.09461142857143,-94.82615489142887,-0.004398445025039943,2024-09-05 17:15:00,2024-09-06 06:30:00,,0 days 13:15:00
137,-150,1492,1493,142.91852988857144,142.713,30.829483285717174,0.0014380912589270212,2024-09-06 08:00:00,2024-09-06 08:15:00,,0 days 00:15:00
138,-150,1494,1500,142.51731627394287,142.18262314285718,50.2039696628529,0.002348438350062265,2024-09-06 08:30:00,2024-09-06 10:00:00,,0 days 01:30:00
139,-150,1506,1510,142.6113951756,142.80702,-29.34372365999991,-0.0013717334730447561,2024-09-06 11:30:00,2024-09-06 12:30:00,,0 days 01:00:00
140,-150,1514,1517,142.82281754617145,143.0012057142857,-26.758225217137976,-0.0012490172871473249,2024-09-06 13:30:00,2024-09-06 14:15:00,,0 days 00:45:00
141,150,1526,1529,143.43400951714287,142.9817142857143,-67.8442847142847,-0.0031533332502603484,2024-09-06 16:30:00,2024-09-06 17:15:00,,0 days 00:45:00
142,-150,1530,1602,142.48284617462858,143.3641542857143,-132.19621666285946,-0.006185362903304181,2024-09-06 17:30:00,2024-09-09 11:30:00,,2 days 18:00:00
143,150,1605,1608,143.41518801154285,143.6394934285714,33.64581255428192,0.001564028330182765,2024-09-09 12:15:00,2024-09-09 13:00:00,,0 days 00:45:00
144,150,1609,1617,143.66307712680003,143.41693999999998,-36.92056902000758,-0.0017132942696389541,2024-09-09 13:15:00,2024-09-09 15:15:00,,0 days 02:00:00
145,-150,1625,1649,142.71364556634285,143.0677114285714,-53.109879334284926,-0.002480953105945094,2024-09-09 17:15:00,2024-09-09 23:15:00,,0 days 06:00:00
146,150,1651,1656,143.1543314304,143.06832,-12.901714559998823,-0.0006008300939311928,2024-09-09 23:45:00,2024-09-10 01:00:00,,0 days 01:15:00
147,-150,1657,1661,142.94380143811426,143.17143714285714,-34.145355711432046,-0.0015924839164251914,2024-09-10 01:15:00,2024-09-10 02:15:00,,0 days 01:00:00
148,150,1667,1679,143.38163961360002,143.17988,-30.26394204000269,-0.0014071509723542208,2024-09-10 03:45:00,2024-09-10 06:45:00,,0 days 03:00:00
149,150,1687,1690,143.1514997753143,143.3018051428572,22.545805131434804,0.001049974102812934,2024-09-10 08:45:00,2024-09-10 09:30:00,,0 days 00:45:00
150,150,1692,1696,143.4676036330286,143.6513722857143,27.56529790285498,0.0012809069645838278,2024-09-10 10:00:00,2024-09-10 11:00:00,,0 days 01:00:00
151,150,1697,1698,143.68283799325715,143.47160571428572,-31.68484184571554,-0.0014701288053716732,2024-09-10 11:15:00,2024-09-10 11:30:00,,0 days 00:15:00
152,-150,1703,1707,143.16696929754286,142.95483014285713,31.820873202859445,0.0014817604628121206,2024-09-10 12:45:00,2024-09-10 13:45:00,,0 days 01:00:00
153,150,1709,1713,143.15389210954285,142.98913428571427,-24.713673574287043,-0.0011509140366403603,2024-09-10 14:15:00,2024-09-10 15:15:00,,0 days 01:00:00
154,-150,1714,1720,142.8871638266286,142.62504542857147,39.31775970857103,0.0018344432840390335,2024-09-10 15:30:00,2024-09-10 17:00:00,,0 days 01:30:00
155,-150,1724,1727,142.55876938600002,142.279145,41.94365790000347,0.0019614674509632612,2024-09-10 18:00:00,2024-09-10 18:45:00,,0 days 00:45:00
156,-150,1733,1760,142.4039246317143,142.16063071428573,36.4940876142839,0.001708477614347781,2024-09-10 20:15:00,2024-09-11 03:00:00,,0 days 06:45:00
157,-150,1770,1772,141.60063104320002,141.92644,-48.871343519998334,-0.0023009004578560255,2024-09-11 05:30:00,2024-09-11 06:00:00,,0 days 00:30:00
158,-150,1774,1776,141.50924692594285,141.17981314285709,49.415067462864215,0.0023280018107804112,2024-09-11 06:30:00,2024-09-11 07:00:00,,0 days 00:30:00
159,-150,1780,1783,140.90884639040002,141.22368,-47.225041439997995,-0.0022343069130501547,2024-09-11 08:00:00,2024-09-11 08:45:00,,0 days 00:45:00
160,-150,1791,1793,141.2904237189143,141.61879714285715,-49.25601359142746,-0.002324102478425072,2024-09-11 10:45:00,2024-09-11 11:15:00,,0 days 00:30:00
161,-150,1794,1805,141.51057039148574,141.77488285714287,-39.64686984856911,-0.0018677930908335139,2024-09-11 11:30:00,2024-09-11 14:15:00,,0 days 02:45:00
162,150,1810,1811,141.85887565937145,142.412,82.96865109428353,0.0038991169079662935,2024-09-11 15:30:00,2024-09-11 15:45:00,,0 days 00:15:00
163,-150,1812,1816,142.22260913811428,141.77384871428566,67.3140635742925,0.0031553381459400454,2024-09-11 16:00:00,2024-09-11 17:00:00,,0 days 01:00:00
164,150,1820,1825,141.55718795485717,142.02343857142858,69.93759248571223,0.003293726184502299,2024-09-11 18:00:00,2024-09-11 19:15:00,,0 days 01:15:00
165,-150,1826,1828,141.8679725113143,142.12737714285714,-38.9106947314275,-0.0018284932599721415,2024-09-11 19:30:00,2024-09-11 20:00:00,,0 days 00:30:00
166,150,1829,1855,142.20384611194288,142.65137042857145,67.12864749428604,0.003147061973810983,2024-09-11 20:15:00,2024-09-12 02:45:00,,0 days 06:30:00
167,150,1856,1857,142.6902978821143,142.90171414285714,31.71243911142767,0.001481644259496262,2024-09-12 03:00:00,2024-09-12 03:15:00,,0 days 00:15:00
168,150,1871,1874,142.56334201217143,142.79997871428571,35.49550531714232,0.001659870614523662,2024-09-12 06:45:00,2024-09-12 07:30:00,,0 days 00:45:00
169,150,1878,1879,142.8337607868,142.64394000000001,-28.473118019999788,-0.0013289630249485596,2024-09-12 08:30:00,2024-09-12 08:45:00,,0 days 00:15:00
170,150,1884,1885,142.6570302209143,142.92868314285718,40.74793829143317,0.0019042378880467226,2024-09-12 10:00:00,2024-09-12 10:15:00,,0 days 00:15:00
171,150,1893,1901,142.69440606788572,142.44930857142856,-36.764624468574425,-0.0017176391367476063,2024-09-12 12:15:00,2024-09-12 14:15:00,,0 days 02:00:00
